label,review
0,10:23下的单，提示卖家已经在准备了，11点左右打电话过去问，店家说正在准备打包，11点才送外卖，我说好吧，快点。11:26我取消订单。（我已经等了一个多小时了）11.34接到电话说，餐到了，我说都一个多小时了，我不要了，店家态度非常恶略，说胡说八道，哪有一小时！我说你回去看我的下单时间。对方就直接挂电话了。
0,百度外卖大垃圾
1,店里员工态度非常好，送得也快，还会光顾
1,南瓜粥一如继往地好喝~
1,多次买了，很好
1,"喝了好几年快乐柠檬,第一次喝曲奇奶茶,个人觉得不好喝,本人还是更喜欢茶类冰饮,给配送员赞一个,大冬天的"
1,干净卫生送货快
0,有漏餐，总的不过还算可以，
0,"鱼豆腐我要特别赞一下,已经推荐,！其它的嘛,不好说，每人口味不一样，还有,刚刚听说还有不辣系列的鸭翅，但是品种里面没有找到，我的微辣鸭翅说是没有货了,还有,那个所谓的花生没有收到,这个是什么情况,都没个解释么？"
1,菜品很不错，没有油腻感
0,难吃，太尼玛难吃，不是正宗的
1,芝士薯蓉烤过火了
1,大牌就是靠谱!
1,速度快，态度好，不错不错。
0,送餐时间太长了，公司同事一块订的餐，其他家的12点就到了，就你们家的第三方派送的慢，又是将近两个小时了。。。。。
0,"让多加米没加,对我们的要求不关注,菜分量不足"
1,谢谢送餐员！冒着寒冬送餐
0,不知道是送错了还是本来就分量少，我这个大份的，特别小。。
1,小贵，好吃
0,"6月16晚五点半,下单手机18810547705。根本就没给送，我就想知道你们给不给个解释。外卖被你们吃了？"
1,很好吃，很快
1,特别贴心的骑士。服务超级赞
0,每次叮嘱别放姜，回回都不当个事
0,那咯你们都有些事
1,南瓜粥一般，没有南瓜的香甜味道！
1,小黄鱼贴饼子根本不是贴饼子，，炸窝头！都黑了！什么玩意！糊弄人呢！！！
0,总体送餐时间较快，干炸小黄鱼、梧桐花鸡蛋炒韭菜的味道还可以，只是东边大拉皮是辣的（备注信息我说了不吃辣的），味道也很一般。大花卷个头还挺大，味道一般般。外卖袋子里还多了一个类似的肉馅，味道很不好，不是我要的，比较奇怪。
1,没有想到鸡柳沙拉里面有那么多沙拉酱，我本来就感冒了不想吃太腻的，没想到还是吃了。。。
1,下单之后接到商家电话，说因为饼没有了，要晚点才能送过来。虽然送到的时候已经比较晚了，但是服务态度还是很好的。另外鸡腿肉卷真的很不错。
1,比想象的高大上好多啊…很好吃。
1,就是太慢了，对方送错地方了，无语
1,还好，没有什么油水.。。。
1,薯条皮了，奶酪棒没味道
1,特别好，很礼貌的外卖小哥，赞
1,越来越慢了呢
0,好慢。以为是拌面。
0,点了一个石锅拌饭真的好难吃
1,量太大，吃不完
1,感觉太油了
1,这订餐我也是醉了，这回来的太早了，还没午休呢就到了，
1,猪肉堡里的酱流的哪哪都是，除此以外还算满意，以后不点猪肉堡了
1,没有第一次吃的好吃
0,11点半订的餐两点钟到送餐速度太慢。
0,下午5点50做的面，晚上7点40送到，汤面和羊杂汤变砖块，太差太差太差
1,送餐很及时
0,送的很慢，足足一个半小时。再过2分钟就该严重晚点半价了。
0,"晚了40分钟,咖啡凉了,蛋糕都化了！崩溃,蛋糕放在咖啡杯里送,无语…"
1,特别好，没有之一
1,菜场好，挺好吃的
0,订餐后经催促一个多小时才送到，菜和饭都是凉的，吃的很不舒服
0,送的及时，但是鸡柳煎饼给的普通煎饼。豆腐脑两碗，勺子只给一个。
1,"师傅人很好,，送的速度也很快。"
1,送餐师傅好棒！特别快就送过来了！吃的也不错
0,让送辣椒也不送
1,还是很准时的
1,送餐小哥神速！粥挺好，肉饼超好吃
0,送的太晚等的着急。
1,"第二次吃了,很好,送餐也很快态度非常好"
1,"快递给力,煎饼给力,会一直点餐"
1,快递小哥以后继续加速啊，加油
1,味道很好！送的也很快！好吃！
1,盐酥鸡太不正宗，不好吃，饭不错啊
1,送餐很快，卷饼里面感觉再多点酱汁比较好
0,饭菜都已经凉了
0,很一般，卷饼是死面的，较厚，吃不惯
1,吃好几次了挺好的
1,在外面晚赶回来十分钟，送餐小哥还在等我态度也很好，以后肯定多来，点赞
1,这次送餐超快，好评，好评，好评
0,12:21下单13:01到达！等了70分钟！！！怎么安排的送单？？？？？？
0,下单时说43分钟，外卖人员告诉我2个多小时，最后米饭交了钱没给我带，电联咨询外卖人员详情，最后给我在小饭店买的米饭，也就白灼芥兰好吃，剩下的那个个菜垃圾死了，要不看外卖人员那么辛苦为难，我绝不会支付一分钱
1,豆腐脑不够嫩但是煎饼和炸蘑菇很好吃…没吃够…
1,好吃，肉很多，连续两天都吃这个
0,3个小时10分钟，
0,太慢了太慢了太慢了……
1,很好，比肯德基外卖还便宜。
1,送餐送的很快，比预计的还早，不错不错
0,提前说了不要香菜和辣，结果送来都有！餐品一般，包装不错，实话说还没路边煎饼好吃，不太好，属于不会再定下一次类
1,非常喜欢味道不错，辛苦了！
1,送餐快，味道可以。如果有满减就更好了。
0,作为老顾客的我想说，绝对变味了。那五花肉泡菜饭两片肉，还没熟，简直恶心死。咬了一口老妈直接吐了其他全扔掉。海鲜豆腐汤也变味儿了。确实有一段时间没叫你家了，变成这样简直囧。
0,送餐速度很快，味道就不多评论了。这个时间还能有口热的吃就不错了
1,送的非常快，量足，吃的很饱，灰常不错！
1,稍微有点腻'其他还好
0,"连续两天要的鱼香肉丝,但是今天一半都是青椒...很差劲"
0,饺子没有蘸料，不靠谱啊～
0,很快就送到了，但我的泡菜五花肉饭里面的五花肉去哪里了？
0,送餐员也太厉害了，就问了句到的是不是六层怎么都不回答，之后还嚷嚷，拿了餐还在我公司门口嚷嚷。起码的尊重都没有还在给顾客这样的服务真是砸招牌
0,太太慢了，
1,来的时候汤洒了！面好吃.牛肉最好在炖的烂一点.
1,肥肠超级多！量很足！一直很喜欢他家的菜品
0,送餐没准！！！想送就送，不想送就不送
0,不新鲜！藕片放很久了难吃的不得了，不好！
1,以后再来就只点粥喝口……
0,送货员送错了一份餐，也没有给发票
0,不送餐到手，非让自己取
0,"特别慢,建议大家早上订晚上的饭,这样大概能准时送达,服务态度极差"
1,第二次购买了，作为早餐来吃还不错。
0,给的超级少，那么大一个盒子装了不到一半，连牛肉的影子都没看见，再也不来了
1,分量比较足，但是稍微咸了一点
1,味道好，送餐较快，包装扎实，服务好
0,"鸡块难吃,速度太慢,花了一个多小时,送到饭都凉了怎么吃"
0,"送餐超级慢,用了一个小时四十多分钟,送过来的时候都凉了"
1,菜量很大，满满当当的，味道也还不错。
0,米饭里面有石子，菜还行
0,菜少，口味一般
0,配送时间过长，也不能显示实时状态
1,服务很到位，及时联系客户
1,非常满意！！！
1,"骑士人很好细心超快速赞一个,饭还好量大"
1,师傅服务好送货快，性价比超高
1,"很方便,离学校很近"
1,第1，美好的态度让我沉醉！餐哥迈着小碎步态度像一阵风，我这距离本来就远他就迟送了3分钟，送来时一脸抱歉一个劲的问我没迟吧？没迟吧？我心已融化……第二，干净不油腻的包装让我太high！牛皮纸带包装，锡箔纸卷饼，这尼玛干净良心的包装，宇宙卷饼！你们赶紧上市好吗！第三，提一个小小建议，宇宙，你们可以把饼做的辣点嘛！！！我写着辣辣辣！可是还是没有辣嘛！其他一切太美好！明天继续宇宙外卖点起！
0,6块钱一份的米饭像是别人吃剩下的，不到半两重，一口吃没了。水煮花生都不知道泡了多少天，软的像花生泥，其他菜也没什么好吃的，不会再吃了。
0,有点淡，送货速度胎慢了
0,"十一点四十订的,一点零五送到,送餐员一句不好意思都没说。。但是东西,还是一如既往的可以"
1,一如既往，好！非常满意！谢谢商家哦！
1,大哥送快点好么～～～～～
1,好吃，相同尺寸比别家个儿大，时间略长，有些凉了。
0,口味一般，送的太慢
1,小炒肉卷饼好辣~
0,"里面的糖醋里脊裹的啥东西全都掉了,粘的不牢固"
0,口味一般。。。。
0,送餐时间平均为一个半小时，等两个小时纯属正常，各位可以试试
1,很快，也很好喝，不错
1,点了三个菜，师傅拿来六盒子，量很大的。千叶豆腐和包菜咸了点，鱼香肉丝咸淡刚刚好，口味很好，干净卫生，没想到这么好，还送了几颗山楂，希望品质会一直保持，还会再来滴。
0,快递小哥人很好，饺子吃着一般，特别慢。
0,猪肉粉条忘了放盐啊！！！
0,鱼香肉丝咸的不得了，而且很干
1,土豆丝卷饼好好吃
1,超快超靠谱，辛苦小哥了
0,一个番茄酱都没给我！还注明了让多带番茄酱
1,便宜实惠量足好吃！
0,东西不错，但是送餐时间比我预定的晚了居然整整两小时，我已经提前预定了，还那么晚，实在太讨厌了！
1,价格合适，味道鲜美。我们公司每天订他们家饭
1,肉很多，好吃，大家可以试试，不会失望
1,配送时间稍微晚了几分钟，但没关系，送餐的叔叔人很好，卷饼用锡纸包装，同事还以为是韩国快餐店的紫菜包饭，饼皮很筋斗，香菇鸡肉的夹料也很足，盒饭里面菜少了一些，但味道还不错。一个中号卷饼配一个盒饭，我觉得正好，
1,"披萨好吃！,送餐小弟很给力！"
1,百度送货员非常快就送来了，就是商家不给筷子不太方便！
1,送货快，味道好！
1,送餐师傅人挺好，特别客气，菜也很多，量比较大。不错
1,"好吃,满意"
1,很好吃的饭跟芝士土豆球。就是速度有点慢。
1,比老家的味道差点，不过还是好评！有时间去店里尝尝
0,太油了！！！
0,两个小时的外卖，我也是服了
1,"菜品美味,服务一流！"
1,少送了一份南瓜羹，不过后来很快补送了，超爱
1,"很好吃,包装也很高大上,惊喜"
1,宿舍信号不好，耽误了你的时间
1,"离学校近,很方便"
1,包装用心，肘子卷饼肉超多，就是有点干，下次点个菜的。
1,配送超级快，配送员态度超级好，下次还来^_^
0,"服务可以,，但是菜品味道、温度都很一般"
0,"九转大肠不错,其他一般啦！"
1,"很好,速度快"
0,飘香肘子。。明显不是肘子上的肉啊！肥肉。
0,价贵，量少，味道一般，以后不会再来了！
0,东西不新鲜，感觉像是放了好多天的
0,说好的不要海鲜呢！！海带不算吗？！
0,"我很少评论外卖,但是这个我真的要说一说,!,十点多订的我外卖,卖家一分钟就接单了,然后过了一个半小时还多我才收到外卖!!收到的时候粥已经是凉的,锡纸包着饼,锡纸是热的,我还想还好还能吃,可是打开后饼已经凉了,油也凝固了,饼也因为凉了变硬！！！106分钟才送达,送来的还是凉的,卖家要是你你能满意吗！！！"
1,"早有耳闻,,结果配送太晚了真是黄太急了，味道还是不错的"
0,送餐态度恶劣，非常非常不好
1,吃习惯了，我们一直都点他家。就是用心做得好。
0,"玉林草泥马,大骗子"
0,自从进入了15年，再也不愿意给他家好评了
0,"麻辣烫特次,份量特少,就一点菜,其余全是粉条,配送时间慢"
1,配送员辛苦了，十分感谢，速度很快！
0,真心不好吃！
1,"东西好吃又实惠,送餐又快,好评"
0,真的很慢。。。
0,根本不是肘子肉，只是些瘦肉加肥肉。
0,溜肉段都是面粉，地三鲜的油比菜多
0,送餐太慢了，等了1个半小时；味道还行。
1,微辣一点都不辣啊
1,很贴心，汤和馄饨分开装了
1,还不错！！送餐员很棒
0,菜太少了太少了。根本不够吃。
1,送餐员非常到位，速度也很快，到时餐还是热的。馅饼超好吃，炒饭也不错，就是有点淡，也许是我口味重吧。
0,吃过最差的外卖，没有之一，就是最差
0,面包片木有送………
0,没给发票啊~
1,帮同事订的，不错
0,一次很不满意的订餐，第一次定，两个多小时才送到，电话无人接听，味道也不怎么样
1,挺好的，速度也快。凑满十个字
0,土豆都是生的好吗，老板！或者你们用的土豆太水了，吃起来跟生的一样。选淀粉含量高的土豆增加不了多少成本。或者你们挑菜的时候太不认真了。
1,好吃又便宜
1,从人大的店来三义庙用了40分钟，但是是中午，店家也道歉了，理解
1,肉很多，卷饼很完整，也很好吃
0,"送的太慢,两小时才到"
1,不错，好吃不贵，送餐速度快
0,要双面煎熟的鸡蛋结果备注不管用。
0,"饭菜都凉了,而且给的特别少还不好吃"
0,百度大哥先是找不到地点，找到说多给了几块钱的发票，我一核对，是少给了发票，还好意思跟我要好评，我也是醉了，醉了，醉了
1,送来的有点儿晚了，面条有点儿陀，不过味道真的不错，赞一个！外送小哥态度也很好！
0,"大哥,吸管没有，番茄酱没有"
0,没送上楼，说保安不让，但其他人的都可以
0,"首先送餐时间过长，十点半左右下的订单，系统显示11:20送达，实际送达时间为12:40,其次，配餐有误，我定的是全素饼送来的是全素饭"
0,木耳有一股奇怪的味道。肉也有腥味，一般吧
1,味道正宗，量大内容多
1,包装很高大上～味道一般
1,有了百度外卖以后更好了，要不然这么晚了都吃不到，老顾客了，味道不错，推荐！
0,包装精致，送餐快速，味道一般
1,口味还可以，肥牛入味还行
1,好的还可以
0,等了将近两个小时
0,"味道不错,就外卖来说,挺好了"
0,一共吃到一小条牛肉丝儿，吃完胃疼不行
0,这次我写了我要勺子就给了我筷子，我还特地写了我需要两把勺子还是不给勺子。就不明白了，给个勺子有多难？没有勺子打电话说一声有多难？
1,午餐高峰时段速度很快！
1,特别好吃还会来!!!!!
1,好喝，也没有漏。，，，，
0,居然忘了给我下单，我打电话他才给我送，两个半小时
0,有一个大虫子！！！！！恶心死了！！！！！
0,没吃出什么味道。饿死了。迟到1个多小时。
1,"师傅相当神速啊,好评！"
0,粥洒了很多，味道一般
1,挺好的！包装高大上！
0,"特别差,送货慢,送到后还漏啦百度这外卖也别做啦,头一次遇到这么差的,打电话给百度快递过啦快20分钟才给送回来,连个抱歉都没有,服务太差"
1,汤多些面少些更好。
0,也就那样，不好吃
1,价格略贵，豆浆太少
1,谢谢咯，辛苦了。
1,配送速度，大雪天的，师傅很辛苦，就是鸡肉卷有点咸了。。。
1,百度的自送服务不错，能看到行程
0,腊八蒜肥肠味道不错，但是菜量只有另外一个菜的一半！只有三分一个外卖盒那么多，这是被谁偷吃了么？肉皮黄豆的肉皮都是毛，没吃全扔了。不会回购，太坑了
0,少一个肉夹馍！！！
1,又快又hao
1,这次稍有点慢。
0,汇源果汁没送啊
1,太快送到啦！意外啊！赞一个
0,明明备注了把茄子肉末面改成茄子肉末饭的，但送过来的还是面，都成一团了，根本没法吃了，其他的还可以
0,送餐太慢！！！
1,"百度外卖，赞。,菜不错就是请注意包装。"
1,"阿佛很好喝～,下次还会来，百度骑士棒棒"
1,再送小哥超帅！！！！
1,还不错，就是米饭有点水…
0,因为之前吃过一次觉得好吃，于是今晚买了两份，太难吃了，感觉饭都是生的，一盒都没有吃完，真是浪费
1,帮同事订的，很好！
1,"送餐特别快,态度也好,辛苦啦"
1,妈的连着两天没有筷子！！！百度外卖你们搞毛线！！！7，8个人的面。你让我们用手抓！？？？？？？？
1,很不错的~
0,"速度真的慢的不能再慢！足足等了1个半小时,有待改进！！"
0,少送了一个肥牛啊！！
0,11:10下单的，等送到的时间是差十分钟2个小时。
1,第二次搞错了订单，我要的葱油面又被换成了小笼包，结果吃了两份小笼包撑死
1,很好吃，下回还会买的
0,本来去店里面吃很好吃的，但是送餐员送到我这里来后，已经凉了不好吃了……
0,差评！！！！这是怎么配送的？都撒了！好恶心！不想喝了！
0,还不错，速度很快
0,一个半小时才给我送来，送到包子都凉了。
0,油泼面没熟，都是粘的，坨一大疙瘩了。
0,垃圾，我们在住院，居然不给带餐具
0,红烧排骨，来的全是笋子。店里面卖的怎么和送的差距这么大？弄不好外卖就别弄，又慢又坑、
1,大冷天，快递小哥微笑服务，手动赞一个
1,第一次使用百度外卖，感觉真方便，送餐速度很快，味道也很好！
0,汤依旧是难以下咽
1,这次好快！
0,很难吃，饭肯定不是从石锅做好倒出来的，湿乎乎的，应该是直接把蒸米饭和菜给拌了，菜也不新鲜，和在店里吃差别太大了，以后不会再订了，外卖太差了
1,很好，分量足，好吃，包装严实
1,送的还是很快的，店家也熟悉，就是不知道怎么选辣不辣
0,火腿鸡蛋饼，看到鸡蛋了，没看到火腿在哪？
0,味道还行，不过可能今天太忙给漏单了比较心塞…
1,包装很牛逼啊，挺好吃的，份量也可以，但是想吃饱的话最好配一个其他的东西。
1,肉好少，不过只花了四块钱，也不能期待什么
0,请问什么时候送达的？午饭到晚饭点都没有送来？付账之后就不用送饭了？
0,怎么没有王老吉，我还有一个王老吉
1,写了要发票，没给发票
1,这个送饭的大哥好客气啊，我都不好意思了
0,点了两份腊八蒜，一份也没有，给换成一袋醋
0,还行吧定的11点15送到结果12点30送来的
0,科大这两步路送了一个多小时，啥也不说了，再也不见
1,挺好的，不错
1,好吃不贵，经济实惠！
0,"口味不错，就是,时间有点久了，粉有点碎了，还有原来是一个卤蛋啊，我以为是两个！"
0,南瓜粥已经酸了，天气热，应该注意食物保鲜啊...
1,食物很干净，吃着放心
1,挺好的，百度小哥很好，菜品也不错。
1,快递人员很尽职，辛苦了！
0,这么好的店、宫保鸡丁竟然拿土豆充当鸡肉！20多的菜，至于吗？
1,不错，送餐及时，还会再光顾的
0,"点的粥不给拿勺,点的包子也不给蘸料"
0,送餐速度太慢，俩小时，不能忍了
0,送餐太慢了，东西都凉了
1,煎饼很好吃，但焖面太难吃
1,每天都在吃，就是外卖小哥有点慢，老板能不能让你们外卖小哥把速度提升一点呢？
1,"价格太划算了,买了三个水果盒,一杯豆浆,两个煎饼,才¥28。食物好吃干净,水果新鲜,葡萄粒粒饱满结实,桂圆大粒,煎饼飘香。,这么大雨,大暴雨啊,真的很感动,谢谢送餐大哥,您辛苦了！！！"
0,差评，11点14订餐，13点20饭才到，2个小时才把我的午饭送到，而且还是打了2次客服电话，1次投诉电话才给送来，要是不打电话都不知道几点能吃上午饭？
0,下雨天送的有点晚了，饿了吃饭很香
0,价格太贵不实惠，送餐时间相当慢
0,什么牛肉？嚼不动，没法吃
1,赶时间，联系店家提前送的，超赞
0,经典巧克力没给奶油
1,送货很快，经常吃他家的，很棒
0,确定是香菇鸡肉么？感觉是不是弄错了？？？？
0,"太慢了,一个多小时才送来,差点耽误事"
1,好吃，肉很多。就是尖椒有点辣
1,饼比较硬，肘子卷不错，可是吃不出来是肘子肉
0,"要的梅菜扣肉给的猪蹄子,囧"
1,味道还行，量不大够。
0,真难吃！来了粥全抠了！也不带餐巾纸！咸菜牙碜！粥枣核个牙！
1,真心好吃！！
0,一有点慢，吃了下午就拉肚子了
1,锅仔酸菜炖腔骨怎么没见酸菜啊？只有青笋和腔骨，青笋也不是酸的。
0,餐袋很好，里面带了一个手套，是方便我们挑肥肉块么，很失望，还不去吃个肉夹馍
0,他妈的我要的黄瓜，葱哪里来的？黄瓜好吗？
1,超级聪明超级赞！！一万个好评，今天特别冷，送餐小哥辛苦了
1,师傅人很好，送的超级快
0,"不会再定了,简直搞笑，两小小小片肉渣渣和一坨没切的菜花"
0,等了好久好久，白菜变豆腐丝了，好郁闷
1,不错。继续努力。
1,还不错啊！很便宜！下次还买
0,昨天40分钟，今天95分钟，饿的已经不行了……而且大家注意，不管你确认送达的时间多少，默认收货时间都是40分钟，一定要在评价的时候选择送达时间才可以
1,就是不能按预定时间送达.....要么晚四十分钟要么早近一个小时.......
0,非常差，速度慢的可以，0分
0,全送错了，要的热的给的冰的，要的冰的给的热的
0,快递很好，朝鲜冷面里面有虫子，没吃
1,吃完满满正能量
0,不电话告诉你们不放辣了么？怎么还放？
0,米饭再软点就更好了
0,醋全洒了，送餐的还说没有，就算眼神不好鼻子也不好啊，撒的哪哪都是醋！什么东西啊！
1,唯一美中不足的，就是一点儿甜味儿都没有。
0,带扣的盒子撒了一袋子菜汤，还吃屁啊，跳摇滚送的吗？？？
1,一如既往的好
1,"慢,一次比一次慢,再也不定了"
0,等了140分钟才到…卷饼也不知是凉了还是别的原因，味道很差
0,登了100多分钟，送餐用了2个小时
0,菜品做的也就那样，水果沙拉基本上都是梨，汤没味，感觉像是前一天剩的又加水煮的。
0,给我送成手撕包菜盖饭了！
0,糊了！怎么吃！糊了还给送过来！
0,小渝府，不再爱了！
1,年糕好辣，不是微辣，果汁是苹果汁，送过来的没有石榴汁，好像快过期了，沙拉怎么好多水
0,味道一般，不是很好吃，送餐时间太长，备注带发票反而没带
1,菜肉馄饨和汤分别包装，这一点很赞！
0,配送地点距离餐厅不到2公里，我用2小时40分钟吃上凉了餐（点击取消订单，我打电话给店家，对方座机是空号，无法取消订单）如此强的配送，如此强的服务，从未见过。
0,好吃，没有发票差评。
0,土豆没做熟，里面都是硬的
0,商家没有给赠送的饮料
0,送餐的过来，米线已经撒完了，没有汤汁，哎…很失望…
1,又快又好！热腾腾，好吃好吃
1,非常神速，就是有点咸了
1,非常不错，很好吃
1,都很不错，鸡翅略微有点咸，不过还能接受。
1,货真价值的肘子卷饼，味道很赞，就是饭点送餐慢了点，可接受
1,都不容易全五分吧
0,广味烤肠漏送了！
1,"味道不错,肉少点儿"
0,送餐太慢了！！！
0,飘香肘子凉了而且味道不太好…酱香还行
1,味道不错呦
0,恩，不错，吃了一次，上了3次厕所，
1,等了一个半小时……就算下雨，我的地址距离餐馆可是直线啊！！！！中间无障碍物！！！到的时候，装餐的纸袋子都破了湿了……百度送餐员也太不靠谱了
1,外送员非常迅速呀，态度也好，菜也好吃，好评！
0,饼不值这个价钱，粥也做的不咋样
1,速度快，服务好，非常赞
1,很好吃而且有优惠买完9块钱一个。超值。
1,虽然因为牛肉太多有点儿咸……
1,配送及时，味道佳。湖北人必吃
1,送餐很速度！糕点很好吃
0,百度外卖里的标价比店里的都要贵，外卖单上的价钱都比这个便宜。。。味道一般……
0,送餐师傅人不错，不过菜很不好吃，量也不够
1,很好吃，量很足
1,卷饼味道不错，粥口感好，分量足
1,卷饼很好吃，送餐也很快！
0,送餐太慢一个多小时
0,还行吧～味道不太能适应
0,送餐速度很快，但南瓜粥馊了还送！
0,还没到啊，怎么就显示到了
1,神速，继续支持。！！！
1,手撕包菜肉太少了…没有不辣的肉菜
0,"送餐员非常不用心！！！！,13：15到的订单，11：45就到了。好心收了吧，发现塑料袋直接就堆在地上了，人直愣愣的站在地上！不说卫生的问题，没有恒温包装，你吃凉的饭吗？！,从来没有这样的经历，感觉你真的不配做这个工作！！,对送餐员非常不满意！！！,如果送餐员是百度的，我要考虑换app,如果是商家的，再好吃也不订了！"
0,味道还不错，就是菜品制作下一步就订单完成可以评价。。有点。。
0,肉卷很咸，送餐很慢
0,"送餐晚了很久,什么都不说了"
0,"送餐很及时，但是我在网站上提交了发票信息，需要开发票，餐厅却没有给开具。不知道这是是百度的bug,还是餐厅的问题。"
1,眉州就是专业阿
1,牛肉烧卖非常好吃，酱油炒饭还有酸辣汤也很好。份量非常足。青城也送外卖太开心了！
0,鲫鱼汤鱼不新鲜！总体来说还可以吧！
0,鸡蛋挺多，海带丝好吃，米饭不错。但是，送货时间太长了，两个小时才送到，打客服电话竟然是空号，简直无语。
0,不太好吃，没味，凉了
1,空心菜份量少了点，汤不错
1,很快。。卷饼味道一般但是很值。。。
0,少送了一瓶加多宝
1,配送大哥很热情，东西很好吃
0,这个米饭是怎么做的，好像送来的是一块砖头！太失望了！
0,10点50订的，12点半才送来，都凉了
0,送的时间太长，东西都送错了
0,"真是奇葩宇宙卷饼外送服务。说下这家的感受，一共点过三次此家的外卖。第一次点，早上十点半不到下单，下午两点硬是没吃上饭，期间催单无数次，打电话要么不通要么通了就说送餐员一直在路上马上送到，愣是被忽悠一大中午，无语。无奈只好把当天体验在评价里留言给予差评，结果晚上下班接到店家的电话，各种不容易，服务没做好等等道歉，OK咱们也不是蛮不讲理之人，创业做生意谁都不容易，也许当天真是店里忙不过来，你让我把差评删除没问题，也希望能有所改进。第二次点餐服务还是不错的，送餐只用了50分钟而且产品的包装和配送人员都不错.,第三次点餐，也就是今天，早上10:09下单，送餐员中午1:08拿着餐急急火火的进门，一句道歉的话没说，我问了句“你家怎么送餐这么慢，都三个小时了”，送餐小哥一脸不愿意的说中午就是这么忙，那还要不要？遂忿忿离去。我去真牛，感情你送餐晚，送不到怪我喽？送的慢你不知道提前电话沟通下吗，不打电话问你们，就装着没事人一样。得了，对这家也不抱什么希望了，宇宙卷饼就是这么霸气！"
0,"送的挺快的,但是我备注的辣椒去哪了？,还有韭菜鸡蛋的鸡蛋又去哪了？而且韭菜鸡蛋的比韭菜肉的还少一个,难道现在鸡蛋卖的比猪肉贵了吗,好奇怪哦"
0,披萨味道一般，薯饼还挺喜欢吃的。
1,快递小哥很速度，辛苦啦！
1,"好吃,不错"
0,"我真的是特么的服了这个送餐速度了,2个小时,我特么,催了1个多小时,东西还真挺特么好吃的,就是太特么慢了,以后大伙们想吃就去店里吧,定了肯定耽误事儿,今天我特么就认了"
0,东西少，送餐慢
1,果真是大馅饺子，味道很棒啊！
0,"感觉一般,小份炒米条里米条真的很少,冷面也一般"
0,电话没人接，至少迟送了4个小时，以后再也不会买了！幸亏不特别饿，要不会饿死！！！
0,我要的素三鲜居然给我拿的是韭菜鸡蛋的，而且我是孕妇是不能吃韭菜的，我也是够无语的
1,眉州东坡的宮爆鸡丁很好吃，送餐也很快
1,速度极快，东西也好吃，赞
0,1个小时40分。全都凉了。
1,分量够，味道可以，送一次性手套和餐巾纸
1,姜蓉鸡，新菜，味道也不错。
0,发票打错字了，如何报销？
1,有点油腻～其他很好
1,送的很快，也很好吃，但是说了多给一些汤底，还是跟上次去店里买的一样
0,十一点下单，一点才送到，菜量超级少，味道还好。
1,盖饭的味道一般
0,不如昨天的，今天鸡肉太老，饼都干硬了，吃完牙都疼了
0,今天速度慢了些，大概45分钟
0,鸡肉的有点淡
1,速度还可以！下着雨呢
0,连双筷子都没有，明明点的葡萄汁结果送来的是酸梅汤，也真是无语了！
0,服务很好，套装明明是奶茶，为什么送来是豆浆…
0,味道一般，而且少到可怜。
0,送得很快。可是，肘子卷和以前吃的不一样了，全是肉，都漏油了，只有几片小小的跟指甲盖差不多大的青椒，没吃完，太腻了…粥不错
1,很好哦，很好很好。。。。
1,送货超级迅速，服务到位，好评
1,真够大的，味道棒
0,为什么没给我开发票？？
0,"接电话服务员态度很恶劣,语气很差,说我们太远,下次不要在订餐时间叫餐,都在别人不吃饭的时候点餐,在她家点餐的朋友慎重,一般两个半小时送达"
1,严寒天，快递哥好辛苦，秒速送达，好温暖，真心谢谢
1,谢谢啦，辛苦，很赞赞赞赞
0,真是醉了，我不小心订成货到付款了，刚订两秒要取消订单就不行，说已经开始制作了（平时去店里吃怎么没这么快？）还得打电话给客服，让取消单子。结果把我已经在网上付款的第二个单子取消了，让我再付46给他，真是呵呵你们一脸，我有病么付了钱的单子不要还要带着钱去再付一次。还告诉我15个工作日退款才能到账，涨姿势了，现在还有15天到账的，坑我钱么？
1,"百度骑士超酷,速度很快"
0,感觉口味重，吃完不消化
1,"味道很赞，鸡肉很嫩很很有嚼劲，重点是送餐太快了，哈哈哈哈哈哈，喜欢。,手动10000000000000个赞。"
1,百度骑士送餐快！米饭有点硬。麻辣香锅味道很好！
0,大排真是太少少少了……差点以为是猫粮
0,态度非常好，送晚了主动送了两瓶王老吉
0,还可以，就是量小点
0,没以前好吃了
0,太辣了，送餐速度慢了点，等了两小时
0,不好吃，还不如食堂做的，这口味不值这个价
0,你们家的菜越来越少
0,"下错单了,不过冷面味道不错,但是没有给我小菜"
0,凉皮没给酱料完全没有味道，馄饨里胡椒粉放太多了，但肉夹馍还是一如既往的好
1,送餐员态度很好！辛苦啦！奶茶味道棒，谁让我是个奶茶控几乎天天喝…
1,确实很快，食物也不错，比吉野家便宜。好好好。
1,味道很好，就是手滑点成冰的了，悲剧
1,"挺好味道比较淡,还好给了盒榨菜,还不错"
1,配送的太太太慢了，催单根本没用，餐厅电话打不通！
1,太贵了，八个饺子大小的包子，几口就没了。
0,味道还行，配送太慢
0,"送餐时间很准时，但“酸豆角焖肉饭”名字有点误导人，其实就是＂酸豆角炒肉末＂，根本不是""焖肉""啊。这次的米饭也不是他家常给的粗粮饭，就是白米饭"
0,还是可以，希望^_^能按时送到就更好了
1,非常快，半个小时送到。依旧是8月16号的生产日期。。。看来屯了好久了吧。不过也还好啦
1,凉面味道确实不错，豆浆好喝。速度快。
1,快递小伙真不错，菜的辣味十足
