label,review
1,送餐快，已经在吃了，服务特别好
0,没见过这么慢的。十点下单，11点半才开始送餐。12点送到已经冷了。简直是花钱买罪受。
0,"基本上就没有肉……全是汤……而且味道也一般,垃圾中的战斗机！还金牌卤肉饭……就一个字差"
1,比老家的味道差点，不过还是好评！有时间去店里尝尝
0,太慢了，就不要了
1,好吃，量足
0,不是现做的没事，至少您也热一下吧。
0,不好吃，巨烂吃
0,没有比这再咸了。这饭馆打死卖盐的了？
0,三杯咖啡洒了两杯，除了差评还有愤怒。
1,速度很快，下雪天辛苦了。
1,送货速度很快
1,很好吃，就是量少了一点，男生可能吃不饱
1,配送时间稍微晚了几分钟，但没关系，送餐的叔叔人很好，卷饼用锡纸包装，同事还以为是韩国快餐店的紫菜包饭，饼皮很筋斗，香菇鸡肉的夹料也很足，盒饭里面菜少了一些，但味道还不错。一个中号卷饼配一个盒饭，我觉得正好，
1,疙瘩汤非常适合小朋友吃，疙瘩又多又小
0,送餐小伙很好，一直等着拿餐！但是餐厅做菜太慢，就两个菜和饺子，居然两个小时，慢得无法忍受！
0,食物还好，送餐太慢了，而且还给送错了。
1,"推荐,真的很好吃哦"
0,送货挺快，但味道不如以前的好吃了！
1,还好吧。饼的口味差点儿
0,东西不好吃，价格偏贵，送餐速度还可以
1,百度送货员非常快就送来了，就是商家不给筷子不太方便！
1,味道好，干净，包装精致
1,送货小伙服务很好，送到公司里，小伙很帅！
1,"外卖人员很给力。除了蔬菜粥都好吃。,那个蔬菜粥盛的时候能不能注意点。吃到四根头发。果断给扔了"
1,土豆丝卷饼太好吃了…
1,送餐越来越快啦！
0,时间太不给力了。两个多小时。。。一定要改善。不然没人买了。
0,点了酸辣粉，送到家已经都粘在一起没有一点水份了！
0,味道还好，但是送餐实在是太久了
1,提前送达，味道不错，再接再厉！
1,卷饼很不错，肉很多，还是用锡箔纸包起来的，还有一个一次性手套，赞一个。缺点是送餐慢了一点。
0,菜总送错，能行不了，没长脑袋么！
1,好吃，送货迅速，大冷天送货，送货员辛苦了。
1,分量够，味道可以，送一次性手套和餐巾纸
1,鸡丁有点儿咸没有在店面吃的好吃有甜味
0,红烧鲫鱼简直无法直视，32块钱两条小小鱼，还没鱼缸里的锦鲤大呢，鱼肉非常少，薄薄的一层，鱼刺超级多，不说了，满满都是泪…
0,炒饭里有股类似哈喇味的味道，完全盖住了饭味，无法下咽
0,"被送餐员弄洒了半杯,滴的到处都是"
1,料很足，味道也不错，就是包装怎么那么复杂？！
1,送餐员太辛苦了！在这么冷的天气还能准时送到，点赞
1,好吃，就是送餐慢
0,无敌慢！！！！！！！昨天2小时，今天依旧2个半小时都，居然还没送到
0,送餐时间乱写，一个多小时才送到。差劲
0,微波炉又热了一遍…
0,就是米饭少
0,送餐送了俩小时，饿晕了都，盖饭太难吃了
0,味道还可以，速度真是惊人，送了快2个小时
1,送的太快了
1,老板不错，焖面没有了，换了贵点的牛肉热干面，也没有另收钱，味道不错
1,配送服务很好。味道很正。
1,藕盒不错，就是有点凉了；卷饼一般
1,第一次吃宇宙卷饼，好吃~
0,"最近经常在这家店定,除了饭盒每次菜的味道差别都特大"
1,感觉没有在店里的好吃，感谢送餐师傅我们家六楼没电梯还得爬楼梯
1,太贵了，八个饺子大小的包子，几口就没了。
1,骑士速度特别快赞
1,快递员，好给力啊，太棒啦
1,菜还行就是油有点大。送餐小哥不错萌萌哒.
0,"韩餐做得像川菜，牛肉汤油得不能喝，量也比实体少很多,送餐时间久得太久了，1个半小时，唉。"
0,丽华又自己做主换肉了！完全不通知消费者！如果喜欢吃其他肉当然点其他的套餐了！不尊重消费者
1,再加点菜啥的就更好了
0,一个半小时才送到，图片上的饮料也没有，一点也不值21元。以后没有优惠卷活动了肯定不吃了。
0,第一次在百度外卖订餐，可能是周末的缘故，速度超慢，下次要提前订了。
1,好吃，准时
1,盖饭的味道一般
0,"一般吧,不够吃,价格不便宜"
1,泡菜特别棒，大赞！
0,味道还行，就是送的太慢了
1,东西还可以，但是没有在店里吃的好吃
0,菜好吃，分量也很好。美中不足的是米饭太硬，口感影响了整体评价。
1,"味道很浓郁，速度还行,就是有点油"
1,棒棒哒！以后还会来滴～～～
1,量大味道不错，配送相当快
1,"送餐员很好,多给钱,还跑回来,给我了,很诚实"
1,好吃好吃赞赞！
1,来的时候汤洒了！面好吃.牛肉最好在炖的烂一点.
1,肉好少，不过只花了四块钱，也不能期待什么
0,1个半小时才送到！这速度百度还是不要自己送吧！
1,大雪天，很快送到了，态度很好。百度骑士很专业！
1,卷饼真心好吃啊！！粥和小菜也很好，送餐及时～包装严实整洁～～百度外卖免运费再减8元很给力啊！
0,盖饭不好吃。还等的海枯石烂了。不点了
1,肉很多，好吃，大家可以试试，不会失望
0,比预计送餐时间晚了40分钟，餐食也凉了，吃的不舒服。关键是师傅送的第一单地址离我这儿很近只有几百米，但是他选择无视，直接略过，在望京兜了一大圈直到我和客服联系催餐之后才送来。知道中午订单多，送餐师傅辛苦。但是合理规划路径很重要啊！！！
0,辣炒花蛤和蛏子的味道都是劣质的地沟油渣炒的，呈现出酱炒的卖相，；麻婆豆腐用的是筷子夹不起来的南豆腐；小炒有机菜花一开盖就一股坏油味道。总的来说是，四个菜我没一个敢吃，送餐的比他们约定的时间晚了近一小时多。。。我劝大家就不要再上当了！！
1,很快。就是粥有些凉。。外送服务很好哦
1,送的原味鸡米给！不高兴
1,送餐员态度很好，虽然晚了，但还是好评
0,慢的已经无法忍受！菜量也少得可怜！凉面也没有！再也不买了l
0,鱿鱼饭送错了，送来的是辣白菜五花肉
0,粥洒出很多，配送人让去电梯门口等
1,油都漏出来了…而且跟之前吃的不一样，，豆芽太多了…
0,昨天的剁椒鸡蛋太咸了，其他的感觉还可以。
1,"卷饼,有有点油,味道还好,皮蛋瘦肉粥,很好吃"
1,今天下雪。天气寒冷。辛苦送餐员了
1,百度外卖的袋子挺可爱的，送餐员服务也好。关键稻香村好吃！哈哈哈
0,味道还行，就是配送太慢
1,挺不错的！
1,很好吃很超值
0,鸡肉上还有鸡毛，没处理干净
1,速度很好，下次也要这个时候订餐～11.30
1,羊肉的好吃，牛肉的一般，如果肉里有点酱油就好了
0,千万不要买，不好吃而且服务太差，送餐速度三小时，最失败的一次购买
1,老板态度非常好
0,"一定不要点炒面,2小时终于坨成了石头"
1,爱吃，就是这次送餐稍微慢了点，不过态度挺好的，一直道歉，好评吧
1,好快，下雨天送餐师傅辛苦了
1,送的很快，谢谢很准啊
0,"得亏现在有优惠，你确定这一个卷饼值20,肘子在哪里,分明就是半熟的肥肉,糊弄人,量也是刷单刷的"
1,"大风天,不容易,非常好"
1,今天的土豆丝卷太酸了，以后不敢再点了
1,有一点问题，就是餐盒用的太多。没有必要
0,太咸了，怎么可以这么咸，一边喝水一边吃煎饼……
1,好吃，就是味道有点偏淡。
1,送餐小哥服务很好！
0,打死卖糖的油好大又甜不唧唧的难吃死
1,很好，也很快不错
0,就那么几步路远等了一个小时！！菜还咸的要命真是醉了，再也不想来了
0,送的粥都酸了，你们是昨天前天的粥没卖出去么？这也能往外卖，要是这样子谁还来买？
1,速度略慢了
0,味道不错，送餐时间。。太久了
0,"特别油不好吃,基本没有牛肉,有几条肉丝,不超过3"
0,吃出来了头发丝呵呵呵呵
1,牛肉汉堡超级棒
0,13元的煎饼口味也不是很特别，送餐85分钟，距离1公里，不知道这服务以后怎么做外卖
0,说了要醋要蒜一样没给送，要两个卤蛋给了两根肠，也不打电话说一声，太不上心了吧？！
0,土豆丝很难吃
1,味道好，送餐较快，包装扎实，服务好
1,送菜速度很快，很好，谢谢师傅
1,送货人员服务很好，迅速及时，菜品口味很好
1,送单快，就是路不熟。应该多跑跑
0,千叶豆腐里吃出一张破纸！！都粘在豆腐上了！恶心死了！
0,尼玛，送了三个小时
1,都上班了才送来
0,老板，这单根本没送到
1,味道还行~豆腐脑的卤淀粉可能多了
1,特别快。人也特别好。以后还会定的
1,量还不错，酱汁味道也赞，就是性价比稍微蛋疼了点
0,我吃过最差的一次冬瓜汤！里面就俩片羊肉卷！没有味道！跟在店里吃的差太多了！锅包肉确实不酥了没办法外面么，但是那个冬瓜汤也太难吃了！
0,慢死了，气死了
0,啥也不说了，送餐速度是一如既往的......
0,"我同事说1个这么大,怎么吃,而且，图片上的啤酒呢？为什么没有！"
1,弹珠和芋圆小丸子很好吃
1,百度的自送服务不错，能看到行程
0,太气愤了，送餐送到小区门口，跟我说车没电了，进不来，要去自己拿，态度超级差，还和我嚷！
0,"等了2小时终于送到了。,然后订的青菜黄了，绿豆沙也撒了，汤也冷了，粉硬到拌不开。,有个超时赔付有什么用呢，能吃吗？还不是得倒掉。"
1,速度很快，送了蘸酱，但是上次电话订餐没有送。孩子喜欢吃马盏糕和小笼包
0,量很少，还可以
1,煎饼口味偏淡，有点干，可以改进一下
0,之前晚归晚，至少还能接受，这可好，11点20订，两个多小时才到，送来了都该上班了，都没有时间吃了，下次不敢订了
0,土豆牛肉盖饭里的牛肉做的跟板筋一样
0,送餐为啥我要下楼拿。。但是味道还好份量很足。
0,妈的。饭都没给我送来，就默认交易成功了。什么玩意
1,就没送果汁，已跟送餐员说了
1,味道很好，配送师傅更给力，准时，饭热腾腾的
1,豆腐脑很淡，不太喜欢，猪蹄不错！
1,撑死我了。就是土豆肉丝没见到肉啊。
1,"送餐快,送餐大哥态度好,辛苦啦"
1,香菇鸡肉卷里没鸡肉。。。全是香菇
0,发票打错字了，如何报销？
0,今天这顿午餐吃得着实不爽，10点多订餐，要求12点到，结果迟到了40多分钟，1点就上班，还有时间吃饭吗？配送员竟然和我抱怨说这边太远了，这个理由太扯了吧。好吧，就不说菜汤都流的到处都是了，着急赶快吃完上班，一口菜进嘴里，一个比鱼刺还大还坚硬的塑料碎片卡在嗓子眼，估计是你们塑料勺碎了吧？怎么还掺在菜里面？幸好我及时取出，现在嗓子眼还疼着，物证还保留着。这种卫生，着实醉了。
1,很快味道很好
0,太TM难吃了！一个多小时不送，还跟我说早送了，问我地址是不写错了，SB！
1,味道真的很好，送货员人也特别好，总之一切都特别满意！！！
1,送的挺快，就是加多宝变成可口可乐了→_→
0,本来点够了60应该减30，因为点了一个特价的鸡腿饭，结过就减了鸡腿饭的5块。我知道提交订单的时候有提示，点了特价饭就没有满60减30的活动了，没看见是我眼瞎。可是你们这么跟消费者抖机灵真的合适吗？以前只要订外卖我肯定选和合谷，可是这次吃完后真的感觉恶心了。祝你们生意越做越好，越做越精明。
1,一定要及时吃啊
0,点个套餐给2个可乐，我的豆腐脑呢是在逗我吗
0,配送超时二十分钟后告诉我还要二十分钟，而且都是我打了四次电话他搞错送人后才给我反馈的，来的晚了饭菜都凉了快，粥也撒了，纸巾都成纸浆了！耽误事！差评！！
1,好服务，好菜品，非常好！就是一荤一素里面的蔬菜比期望的少一点，另外，送餐费太高、能否降一降
1,微甜，本人不太爱吃
0,华夫饼完全不是华夫饼，完全吐司or手撕饼的感觉，特别想吃华夫饼才点的结果好失望。
1,送餐员服务态度好，速度快。菜品味道好。
1,送餐很快，服务周到，很赞
0,用的油真心不行
0,我4点50订的和别人5点半订的一起在6点半过来
0,超级慢，订餐超过两个小时多才送过来，打电话也一直没人接，最后没办法给百度公司打电话才催促上他们。
1,很好吃，挺实惠的，女生买中号就行了！大号太大
0,速度快，味道一般
1,"饺子太好吃,妈妈的味道"
0,"今天太慢了,而且就送到楼下,还让我自己去取"
0,饭量少的惊人，味道也不怎么样
1,送餐速度不错，菜品口味很好。
0,"可乐都撒了,也没有吸管"
1,很快很好～
0,"孜然鸡丁饭没有上次好吃,而且还提价了一块钱,宫保鸡丁一般"
1,"为什么不能用代金券,为什么没有满减,下次不定了"
1,"系统bug，我把地址修改了，配送员收到的地址还是原来的，幸亏黄太吉送餐小哥辛苦又给送过来，赞一个！,餐很不错，豆腐脑很好吃！"
1,今天居然吃到了很热乎的！送餐也很快！
0,加了一份米饭。打开一看。两份顶一份。太坑了。2份饭不够吃。
1,非常好吃的，就是今天慢了点儿，
0,点餐了，钱收了没给东西，真够垃圾的，再也不在你们家订餐了
0,"肉太少,没有在店里感觉多"
1,很好吃啊！！！
1,很好，见过最负责配送！
0,天冷送到都凉了，石锅拌饭还是去店里吃吧！
0,米饭有点馊了，红烧肉也不好吃，差评
1,不错，速度快
0,我确实是忘记选择配送时间了，你们商家从来不看买家的备注么，也真是醉了，这就是直接吃片汤了，服气了
1,希望以后把肉切碎一点，块有点大不好咬
0,我一度怀疑自己订的是拌面
0,我要求抹茶拿铁不加糖，为什么还是加糖！
1,"很不错的一次,下次还会到这买"
1,奶茶超级好喝，喝了好多次了
1,盐酥鸡太不正宗，不好吃，饭不错啊
0,"整整一个小时,送餐状态没有更新,结束后显示12:06送达,实际上12:30才到"
1,送餐很快！师傅辛苦了！！
0,如果你刚吃完，点这家没错的。如果你已经感觉到饿了，那换一家吧，我怕你撑不到餐来。。。
0,送餐速度太慢了！！！
1,首次尝试，挺好的。味道不错，包装新颖；不过量有点少，一个卷好像吃不饱啊……
0,简直太难吃了
0,对外卖员的态度很不满，而且送餐连餐具都没有，一饭一汤拿手喝啊
1,味道棒棒哒
1,"很好,包装也很好"
1,"说实话肉卷很好吃,就是送餐速度太慢了,不是一般的慢,希望送餐速度有待提高"
0,味道著實一般送到時候飯涼涼的
1,袋子简直是传递正能量的天使啊～要是能送得再快一点就好了～饿的下巴要掉了～
1,"好吃,速度快！"
0,垃圾，不要订
1,要是菜再多些就更好了
0,牛柳越来越少！
1,服务好速度快100分
1,量少，味道不错，微贵
0,卷还不错，但粥就太一般了，皮蛋粥感觉就是早就煮好的稀粥里临时加了几块皮蛋。
1,土豆丝可以做的咸点儿吗？
1,送餐小哥神速～味道也好～
1,有点慢～～～送餐时间不稳定
0,10：14下的单，要求11：45送到，结果13：50才到，我还以为送到宇宙去了呢！什么？好吃么？你饿着肚子等俩小时，还有心情尝好不好吃？
1,"每次都很快,一如既往的好吃"
1,送餐员很礼貌，很快！好评
0,禀太后……饼，太厚……
1,等了两个小时。
0,凉菜量很小，味道不错，感觉不怎么实惠。
1,很好！送餐员也很棒！
1,这次很快，追加，希望下次也这么快，哈哈
0,太辣了，辣椒太多
0,差评！辣白菜五花肉石锅拌饭超级难吃！五花肉又硬又难吃，感觉不新鲜。以后再也不会吃这家店了
0,时间太久了，米线到这里已经烂掉了，送餐太慢
1,口感不错，很好
0,没给可乐啊
1,时间1个半小时了才送到，果然去店里吃和外卖东西不太一样啊…还有新奥尔良烤翅就跟没熟似的…但是榴莲披萨味道还是不错的！
1,"煎饼好吃,外卖速度快"
1,送餐师傅好棒！特别快就送过来了！吃的也不错
1,卷饼一般，粥和小菜不错，包装很精致
0,"太慢了,太辣了,小炒肉"
1,总体很好，不过满百送的可乐呢？怎么没见到？
0,宫爆鸡丁也太甜了吧，我一个喜欢吃甜的人都觉得有点太甜了
1,高大上，餐包装很精致，味道也不错
1,"服务不错,但是太难吃了啊啊啊"
1,"速度很快,谢谢送餐员,辛苦"
1,服务很不错，送到的很快，半小时不到就送来了
1,飞一般的速度
0,买了7次，我自己下楼取了7次，而且配送员态度一般...不是来不及了就是电梯下不去！请问电梯下不去我怎么下去？
0,柠檬有一个坏了，南非脐橙剥开都干了
1,味道不错很棒!
0,一般，大家评价都不是很好，没店里吃的新鲜。尤其是拌饭，蘑菇鱼都是罐头。
1,送餐员，热情，服务好！
0,"披萨凉了,3个小时才送来,饿的我还得出去吃饭"
1,外卖小哥速度很快，态度好，东西也好吃，赞
1,很快，也好吃
1,卷饼到处流油，从锡纸里剥出来也很麻烦
0,粥有点凉了，饼略硬，味道还可以，速度有点慢
1,饮品味道一直很棒，有外送太完美啦～配送大哥服务很好，热心帮忙找零钱
1,"百度外卖，赞。,店家的包装要提高，都洒了！！！"
1,好吃好吃，有好吃又便宜，爱你家的卷饼，而且纸袋很高大上哦！
0,从来没有这么糟糕的订餐经历！中午12:29下的单，12:32收到确认的短信，至此一直到两个小时以后无人送餐无人搭理，无奈下致电商家，无人接听，致电百度外卖客服，告知会尽快联系商家给我回电，一分钟后商家用手机回过来以后，态度非常轻蔑，一句“这不是网络有问题嘛”就完事了，最后15:00送餐的到了，还不愿意送上楼，我下楼以后对方直接一指旁边桌子上的塑料袋嘴里就哼了一个字“那”，转身就走了！经过了这一次，我算是明白了，以后订餐绝对不先在网上付钱了，打死也不在这家店订餐，想在这订餐的朋友，如果你能忍住两个多小时肚子饿，那你就订吧！利于减肥！
1,量足，味道不错，就是速度慢点
1,"土豆肉丝比土豆丝卷好吃,因为辣一些"
0,小鸡炖蘑菇里就看鸡头了，鸡都是硬的，菜也油的要命，不来了
0,说好的30多分钟就能送到呢？！是不是买的少就懒得给你做啊
0,这红烧肉盖饭原来是红烧茄子盖饭
0,饺子味道挺好。就是从下单到拿到饺子是一个小时二十分钟。饿的胃到痛了。饺子也不热了……
0,量小，送的慢！量超小！送的超慢！
0,超级超级慢，导致退订
1,做的比较精致，就是卷的外包装名称写清楚了，不然不知是什么口味
0,菜超级少！！
1,太好吃了，好吃哭了，太感动了。色香味俱全，爸妈很喜欢。
1,很好送货大哥
0,便宜种类多，但是真的慢，真的难吃
1,米豆腐好吃，下饭啊～～
0,太差了！以前吃过不是这样的！越来越差了！怎么搭配的啊！这么油腻！都是肥肉！里面一点配菜都没有！肥肉特别腻！差点吃吐！哎！想想以前还是不错的，现在怎么就这么差了呢，惋惜
1,包装很好，纸袋洋气
1,北京大雨，还能提前15分钟送到，煎饼豆浆豆腐脑还是温热的，很好，很感动，会继续回购
0,"速度真的慢的不能再慢！足足等了1个半小时,有待改进！！"
1,"饭菜可口,感谢百度配送小哥这么冷的天送过来"
1,"很好,速度也很快,继续努力～～"
0,好难吃的秋葵菜
1,很用心！纯素蔬菜卷都是洋葱味。南瓜粥不错。下次我要选个别的卷
1,相当好吃的香锅，分量够足，味道也没的说。
1,不错，送餐小哥对不起了，打电话不知道怎么了没响～
0,味道还不错，但是份量特别特别少，排骨汤真的只是一碗汤。豆腐丝也只有一丢丢。小笼包味道不错。
0,点了两个套餐，只给一份薯条
1,餐送到门门口，态度很好，包装很棒卷饼用锡纸包着，味道很棒，之后还会买
1,很好吃，奶茶还好，天很冷，还没有凉
1,态度好，菜味佳
1,没送王老吉
0,面都成浆糊了
0,吃了很多次牛肉蔬菜拌饭，今天明显比以前少很多，不管菜或者饭都差不多之前一半，没吃饱，又去楼下买了份凉皮……
0,小渝府，不再爱了！
1,外卖小哥态度超好！辛苦了！
1,味道很好，辛苦外送员了。
1,送餐员辛苦，奶茶好喝…
0,京酱肉丝太甜了…送餐人员态度差，用命令的口吻让我下楼取。
1,锅底怎么是13？
1,用大众点评直接订餐50多块，说无法送餐，退款，用百度外卖优惠完29块就送到家了，我啥也不说了，开心啊！
0,知道送餐用了多长时间吗？两个多小时，亲，想饿死我是吧！
0,米饭不是今天做的，有馊味！
0,"大品牌,名过其实"
1,好吃，就是送的太快了，没有按照预订的时间送达
1,非常好，快递非常不错
1,笋确实不错，宫保鸡丁没原来好吃，不知道是换厨子了么，还是做的着急了，下回不用太着急，发挥正常水平就好
0,当时收餐时没检查，第二天早上发现红丝绒蛋糕没给。
0,这菜没配米饭的呀！也不说明一下，让我怎么吃…能麻烦再单送份饭过来么？饭钱我付
1,送的好慢啊
1,真好吃!!
1,"挺好的,不错"
1,好好好！赞赞赞！态度好速度快！
1,味道不错！
0,粥还是很好喝的，但是青椒土豆片为什么只有小半餐盒？连正常就餐的一半都不到，难道是剩的吗！
1,味道很好，送餐快
1,还没吃，送了一个小时，速度有点慢
0,肉里夹着一根头发！整盆都黑乎乎的让人看着不敢吃！就是一大盆黑色！打商家电话提示空号……太无语了！
0,早就听说过黄太吉煎饼，期待值挺高的，不过吃了之后脚的还没有路边煎饼摊加包辣条好吃呢；豆腐脑不咸，没味儿；
0,"有一个餐盒裂了,饺子都脏了，这他妈送餐的也不说，让我怎么吃！能不能给逼养的炒了鱿鱼。什么态度,送餐的都这操行，可想而知餐馆了"
1,超级好吃哦
1,挺不错的，快递员找了好久才找到，很辛苦
0,炒米条很少，两份辣白菜汤都撒得只剩一半了，同事们都没吃饱
1,送餐员非常到位，速度也很快，到时餐还是热的。馅饼超好吃，炒饭也不错，就是有点淡，也许是我口味重吧。
0,30块的饭，菜量太少了。就一个肉菜，根本吃不饱。
0,太恶心难吃了，明明是馅饼，说是什么西餐
1,披萨非常好吃
1,超级快！奶茶一如既往的美味！
1,挺好的，不过辣椒酱希望能改成油少一点的
1,很棒的哦，第二次订餐了
1,外卖大哥态度很好，
0,外卖员不进园区
1,经常定，特别好喝，快递给力。
0,送的超级慢，竟然还让我去楼下拿，从来没遇到这样的
0,送错，点的意式荤劲十足爆牛堡。给我送一个什么双层煲。嚓
0,等了200分钟，终于到了！真快！！！！
1,必须给快递小哥点个赞
1,"味道一如既往的好,就是粥碗变小了,米也少了说好11:15送达,结果12:30左右才收到"
1,很不错，服务很好
1,百度骑士辛苦！送菜及时！菜很好吃！
1,"稍微慢了一点,总体还是不错"
0,等了两个半小时，客服给处理了半个小时，最后就是默默送过来了，也没给解释一下。为了避免影响好心情，以后是不敢再点了。
1,很好吃，谢谢
0,没有送筷子，让我手抓啊？
0,时间挺好的，但是这次的饭菜不好吃，我很少挑的，很少剩菜，但是这次这个蘑菇炒的实在是不好吃...
0,怎么个意思，送外卖的还管我几点订餐么，你可以不接单，还管到我了，什么态度
0,送的东西三盒都洒了，车翻了吗？
0,商家服务差超差，要的细米线送来的是粗的，要求退换，给打电话竟然说忙顾不上，还挂电话。在送来的也是坨的，而且还超级咸，是故意的吗？以后不会在点了。
0,都没给餐具啊！鸭子只有一盒子肉！太郁闷了！
0,都挺好的^ω^再优惠点。
0,"送到了以后,抄手都烂了,都是皮了,坨成一疙瘩,根本弄不开"
0,垃圾到家了！！！什么送餐速度！到了都是凉的！
1,皮蛋粥不错
1,好吃，很清淡
0,武昌鱼不新鲜-_-#
1,太麻了，青笋有点小，米饭给的也不多，土豆片都碎了，找不到了
0,配送员素质太差，等了两个小时多！送来的时间长短不说，面都堆积在一起，还主动和我们吵架。太差劲了！
0,"送餐慢,鱼香肉丝的太油了,不好吃,腻"
0,感觉不怎么样！配送不守时，不过辛苦送货员了
0,煎饼越来越难吃了，鸡丝凉面是第一次点，绝壁是个失误啊！！！
0,最难吃的一家
0,味道一般不太喜欢。
0,说不要辣椒！还放辣椒！全倒垃圾桶了！
1,几乎天天都喝
0,不用尝了不好吃
0,卷饼不熟！还能看到白色生面！商家太差了！回吃死人的！
0,等了一个半小时，16：47下单，等到七点多，到了牛肉太少，土豆块里面没熟，不知是不是把我落下了，后来仓促做出来的
1,很快，还送了礼物
0,晚了45分钟才送到。。。不过好吃是没挑的
0,两个小时才送到，无语了，又很难吃，貌似都没放酱，再也不会定了
0,太差了，饭盒很小，一盒饭就装半盒。
0,都是鸡杂，黄焖鸡里面不知道是什么，比杨铭宇差远了
1,不错，不错，用了券比自己去店里买便宜。
1,宝宝很爱吃荷兰豆，甜甜的
1,这几天都在点，今儿给朋友点了几杯她们都赞不绝口！赞！
1,送的超级快！
1,眉州东坡，真心不错
0,送到的时候完全凉透了。。。。
1,薯条很大很好吃！送餐快！
1,快递员很辛苦，赞一个
1,百度骑士最牛x！！！！！
1,服务很到位，及时联系客户
1,赞，师傅很辛苦，很好
0,送哪去了？到现在都没收到。不知道说什么好了。
1,没有想到鸡柳沙拉里面有那么多沙拉酱，我本来就感冒了不想吃太腻的，没想到还是吃了。。。
0,送来的时候冷掉了，饭也很咸，汤特别粘稠口感不好
0,"时间太长,卷没有kfc的好吃"
0,今天有点慢哦
0,卷饼味道一般，粥难吃
0,松仁玉米太难吃了这次的
1,很快就送来了，棒棒哒，满意。
0,"吃出来一根头发丝,太恶心了,卷饼太油,都漏出来了"
0,棍棍面送成扯面了
0,太久了。。。饭都凉了
1,送餐很快很好吃
1,还可以。拌面有点干，油多了。
0,个人觉得很难吃，饼太厚，说好的肘子肉其实是些很糟的瘦肉丁儿，量的话2分肉8分青辣椒吧。吃完就闹肚子了=_=！
1,明明说了不要辣...好辣...
1,味道不错，可惜量偏少
1,味道棒！配餐快！大冷天喝一碗热腾腾的羊杂超棒！
1,真的很好吃！感谢百度骑士，大冷天，快过节了，还这么辛苦送餐！
0,"连续两次都不给筷子，还有,买了2盒王老吉,漏给我一盒-,-！算了吧,。"
0,"草,11点下单,1点送到"
1,味道还可以，就是时间长点，挣钱都不容易，给满分吧
0,鸡腿卷没有以前好吃了
1,连续几天点这家外卖，味道很良心
0,"垃圾,三个小时才到"
0,特意打电话给商家，说菜品不要放香菜，店员也应承了，结果还是放香菜了。态度有问题。
1,灌汤包很好吃的，不错啦。
0,"还可以吧,送餐太慢了"
1,这饺子皮薄陷大，味道很棒，送过来还热腾腾的，百度骑士风一样速度，感谢店家，感谢骑士！
1,尝了尝新款，凑合吧
1,送餐速度快，服务热情，大拌菜不错，整体好评
1,卷饼非常好吃！
1,非常好，送的也非常非常快
1,速度很快，时间刚刚好
0,红油热干面吃了拉肚子！！难受！和老家味道完全不一样啊！
0,竟让是冰凉的，呵呵，价钱涨了，东西倒是越来越次了
0,"青椒水饺里没有青椒,全是大葱,吃了恶心"
0,上次没拿水，这次没薯条
1,配送不错、态度也不错
1,量挺大的！
1,还是一样的好吃，今天还送个王老吉，很不错哦！
0,没吃过这么难吃的东西
1,"百度外卖，赞。,菜不错就是请注意包装。"
0,量小菜一般
0,饭菜都已经凉了
1,南瓜粥一如继往地好喝~
0,天哪太慢了。真的要2个小时。肉多量大但是酱料太少味道有点淡。皮特别厚
1,非常感谢百度外卖的服务，大哥因为找不到地方饶了大半个圈。
0,大酱汤什么玩意啊，特别少不说，里面都没有东西，一共就三块豆腐，千万别点了
1,这饭太给力，吃不完都
1,黄太吉一如既往的好吃，还得点近的地方
0,不是59免外送费吗？明明收了9块钱外送费！
1,太快了，送的！
1,味道还是可以哒，肘子好香，青椒的量也恰到好处。就是送餐太慢了，两个多小时才到。第一次来时我正在上课没有取到，送餐的叔叔下课后又来了，还给我换了热的肘子卷，态度好评。
0,配送速度日了动物园了，快3小时了
1,我是吃完了饭来评价的！好像完了！1点10分就送到了！非常快！
1,一如既往，好！非常满意！谢谢商家哦！
1,除了速度有待加强，其他都不错
0,没有店里好吃
1,简直太好吃，不过我弄了一裤子油TAT皮蛋瘦肉粥棒棒哒！
0,11:01订单成功，商家11:04确认，预计11:41到达，快递12:27才给我打的电话，那这样预计有什么用呀。多耽误事情，大热天的送来饭都凉了。差评
0,少送一份牛肉面，客服电话打不通，送餐员电话是错的！请退费！
0,不是百度吗，怎么变成了达达。而且包装全是油，我觉得诚信还是很重要吧。
0,非常难吃，鉴定完毕，不再从此家订餐了、
0,我点的餐虽然时间慢了些！快递员给打电话了，但是居然还送错了！哎！都不容易！
0,菜品一直不错，但及时的送餐速度，也是好外卖的必要条件！
1,送餐很及时
0,"还可以吧,味道可以再辣点"
1,我以为付款那个留言备注就是摆摆样子呢，即使不摆样子，餐厅备菜人员也不会在意！于是在备注栏里颤颤巍巍地提了自己不喝可乐，已经存了好几杯黄太吉的软软了，不知道软软能否换成豆浆？确认，发送！结果，果真见证奇迹的时刻发生了！是豆浆，没错的！送来的是豆浆！以至于我激动得忍着饿冒着随时饿昏的危险非要在吃前来评论！
0,全都凉了！！！保温箱是摆设吗？
1,"这么快就到了,太棒啦"
1,时间将将赶上，差一点就饿肚子出门了，食物很美味，送餐小哥也很不容易，赞
0,咖喱鸡肉！确实鸡肉，只是凉的熟鸡肉放在咖喱里就算咖喱鸡肉么？并且鸡肉还是黑椒鸡肉！我从来不知道咖喱鸡肉是如此做法，难吃到极点！水了吧唧，没滋淡味，全部扔掉了！
0,味道一般～
